Pathway	Sample	EnrichmentScore
HALLMARK_KRAS_SIGNALING_UP	HCC1143	0.221066379236037
HALLMARK_KRAS_SIGNALING_DN	HCC1143	0.159898974843389
HALLMARK_PANCREAS_BETA_CELLS	HCC1143	-0.274939365736388
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HCC1187	0.253635388566873
HALLMARK_HYPOXIA	HCC1187	-0.153281714465228
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HCC1187	0.200664551987561
HALLMARK_MITOTIC_SPINDLE	HCC1187	0.238132607807933
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HCC1187	0.458192300394249
HALLMARK_TGF_BETA_SIGNALING	HCC1187	0.339027292087902
HALLMARK_IL6_JAK_STAT3_SIGNALING	HCC1187	0.288867396190669
HALLMARK_DNA_REPAIR	HCC1187	-0.312070298457288
HALLMARK_G2M_CHECKPOINT	HCC1187	0.222908552304688
HALLMARK_APOPTOSIS	HCC1187	0.187416465789166
HALLMARK_NOTCH_SIGNALING	HCC1187	0.388286201799058
HALLMARK_ADIPOGENESIS	HCC1187	-0.28838101827152
HALLMARK_ESTROGEN_RESPONSE_EARLY	HCC1187	-0.273932538414729
HALLMARK_ESTROGEN_RESPONSE_LATE	HCC1187	-0.305166577194629
HALLMARK_ANDROGEN_RESPONSE	HCC1187	-0.163752088817483
HALLMARK_MYOGENESIS	HCC1187	-0.214575325407692
HALLMARK_PROTEIN_SECRETION	HCC1187	-0.177257404899277
HALLMARK_INTERFERON_ALPHA_RESPONSE	HCC1187	0.35944115887298
HALLMARK_INTERFERON_GAMMA_RESPONSE	HCC1187	0.354424165986772
HALLMARK_APICAL_JUNCTION	HCC1187	0.166677072012354
HALLMARK_APICAL_SURFACE	HCC1187	0.227396242804043
HALLMARK_HEDGEHOG_SIGNALING	HCC1187	0.369962075698057
HALLMARK_COMPLEMENT	HCC1187	0.130452582323224
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HCC1187	-0.159559824043409
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HCC1187	-0.210355109309535
HALLMARK_MTORC1_SIGNALING	HCC1187	-0.232325288181001
HALLMARK_E2F_TARGETS	HCC1187	-0.176838684022593
HALLMARK_MYC_TARGETS_V1	HCC1187	-0.202508855049658
HALLMARK_MYC_TARGETS_V2	HCC1187	-0.283188699999721
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HCC1187	0.255088518789132
HALLMARK_INFLAMMATORY_RESPONSE	HCC1187	0.211378173691368
HALLMARK_XENOBIOTIC_METABOLISM	HCC1187	-0.279162337769999
HALLMARK_FATTY_ACID_METABOLISM	HCC1187	-0.29359083824104
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HCC1187	-0.420006095075425
HALLMARK_GLYCOLYSIS	HCC1187	-0.244996251023373
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HCC1187	-0.200356573079504
HALLMARK_P53_PATHWAY	HCC1187	-0.154641712847418
HALLMARK_UV_RESPONSE_UP	HCC1187	-0.216038888992935
HALLMARK_UV_RESPONSE_DN	HCC1187	0.189769221362863
HALLMARK_ANGIOGENESIS	HCC1187	0.245112341896568
HALLMARK_HEME_METABOLISM	HCC1187	0.204792452961757
HALLMARK_COAGULATION	HCC1187	-0.182315007030726
HALLMARK_IL2_STAT5_SIGNALING	HCC1187	-0.154634946642292
HALLMARK_BILE_ACID_METABOLISM	HCC1187	-0.318963037679079
HALLMARK_PEROXISOME	HCC1187	-0.201525275554631
HALLMARK_ALLOGRAFT_REJECTION	HCC1187	0.190692200443552
HALLMARK_SPERMATOGENESIS	HCC1187	-0.223773317616405
HALLMARK_KRAS_SIGNALING_UP	HCC1187	0.196503990185809
HALLMARK_KRAS_SIGNALING_DN	HCC1187	0.225547770258423
HALLMARK_PANCREAS_BETA_CELLS	HCC1187	-0.23920052254887
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HCC1428	-0.324026698535621
HALLMARK_HYPOXIA	HCC1428	-0.288653737137593
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HCC1428	-0.35612659678315
HALLMARK_MITOTIC_SPINDLE	HCC1428	0.158000705143302
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HCC1428	-0.421173145434026
HALLMARK_TGF_BETA_SIGNALING	HCC1428	-0.310115214388727
HALLMARK_IL6_JAK_STAT3_SIGNALING	HCC1428	-0.317981055605514
HALLMARK_DNA_REPAIR	HCC1428	-0.190034392548516
HALLMARK_G2M_CHECKPOINT	HCC1428	-0.138206612789605
HALLMARK_APOPTOSIS	HCC1428	-0.320278348504649
HALLMARK_NOTCH_SIGNALING	HCC1428	-0.301114269045938
HALLMARK_ADIPOGENESIS	HCC1428	0.205714583079343
HALLMARK_ESTROGEN_RESPONSE_EARLY	HCC1428	0.375508083424428
HALLMARK_ESTROGEN_RESPONSE_LATE	HCC1428	0.254459590075955
HALLMARK_ANDROGEN_RESPONSE	HCC1428	-0.212997598965679
HALLMARK_MYOGENESIS	HCC1428	-0.221702448478481
HALLMARK_PROTEIN_SECRETION	HCC1428	0.211151298863387
HALLMARK_INTERFERON_ALPHA_RESPONSE	HCC1428	-0.404974427163259
HALLMARK_INTERFERON_GAMMA_RESPONSE	HCC1428	-0.317341259000747
HALLMARK_APICAL_JUNCTION	HCC1428	-0.252036394241191
HALLMARK_APICAL_SURFACE	HCC1428	-0.31739965681968
HALLMARK_HEDGEHOG_SIGNALING	HCC1428	-0.272262143904914
HALLMARK_COMPLEMENT	HCC1428	-0.29256176304838
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HCC1428	-0.204226334722537
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HCC1428	0.175438099756688
HALLMARK_MTORC1_SIGNALING	HCC1428	-0.192463923811154
HALLMARK_E2F_TARGETS	HCC1428	0.176471133175115
HALLMARK_MYC_TARGETS_V1	HCC1428	0.176387442369868
HALLMARK_MYC_TARGETS_V2	HCC1428	-0.169812533856026
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HCC1428	-0.434444644336518
HALLMARK_INFLAMMATORY_RESPONSE	HCC1428	-0.319559826140563
HALLMARK_XENOBIOTIC_METABOLISM	HCC1428	-0.28754897045855
HALLMARK_FATTY_ACID_METABOLISM	HCC1428	-0.258270734856508
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HCC1428	0.16649062535369
HALLMARK_GLYCOLYSIS	HCC1428	-0.229540502255685
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HCC1428	-0.231893965604592
HALLMARK_P53_PATHWAY	HCC1428	-0.170095582518783
HALLMARK_UV_RESPONSE_UP	HCC1428	-0.199678495658635
HALLMARK_UV_RESPONSE_DN	HCC1428	-0.23980862011213
HALLMARK_ANGIOGENESIS	HCC1428	-0.408507174097553
HALLMARK_HEME_METABOLISM	HCC1428	0.181090188345576
HALLMARK_COAGULATION	HCC1428	-0.377045860197775
HALLMARK_IL2_STAT5_SIGNALING	HCC1428	-0.37678243907109
HALLMARK_BILE_ACID_METABOLISM	HCC1428	-0.195412358474075
HALLMARK_PEROXISOME	HCC1428	-0.269253256814936
HALLMARK_ALLOGRAFT_REJECTION	HCC1428	-0.309060669308625
HALLMARK_SPERMATOGENESIS	HCC1428	0.202365922144077
HALLMARK_KRAS_SIGNALING_UP	HCC1428	-0.402232604745006
HALLMARK_KRAS_SIGNALING_DN	HCC1428	-0.158441206440796
HALLMARK_PANCREAS_BETA_CELLS	HCC1428	-0.19200354488706
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HCC1937	0.172160756854282
HALLMARK_HYPOXIA	HCC1937	-0.260648504427208
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HCC1937	-0.33796477361997
HALLMARK_MITOTIC_SPINDLE	HCC1937	0.16413274678469
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HCC1937	-0.332448074518801
HALLMARK_TGF_BETA_SIGNALING	HCC1937	-0.159402699908468
HALLMARK_IL6_JAK_STAT3_SIGNALING	HCC1937	0.195916658092213
HALLMARK_DNA_REPAIR	HCC1937	0.251658619950475
HALLMARK_G2M_CHECKPOINT	HCC1937	0.294451821687797
HALLMARK_APOPTOSIS	HCC1937	0.192522598868223
HALLMARK_NOTCH_SIGNALING	HCC1937	-0.129440352355372
HALLMARK_ADIPOGENESIS	HCC1937	-0.164366222644672
HALLMARK_ESTROGEN_RESPONSE_EARLY	HCC1937	-0.260627148911245
HALLMARK_ESTROGEN_RESPONSE_LATE	HCC1937	-0.179849163883003
HALLMARK_ANDROGEN_RESPONSE	HCC1937	-0.24227371799819
HALLMARK_MYOGENESIS	HCC1937	0.156001829230398
HALLMARK_PROTEIN_SECRETION	HCC1937	-0.268309698945658
HALLMARK_INTERFERON_ALPHA_RESPONSE	HCC1937	0.574142331049324
HALLMARK_INTERFERON_GAMMA_RESPONSE	HCC1937	0.444857293937903
HALLMARK_APICAL_JUNCTION	HCC1937	0.161825904827417
HALLMARK_APICAL_SURFACE	HCC1937	0.224533141180298
HALLMARK_HEDGEHOG_SIGNALING	HCC1937	-0.403407883644725
HALLMARK_COMPLEMENT	HCC1937	0.188948046926707
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HCC1937	-0.210712542597529
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HCC1937	-0.25779422379014
HALLMARK_MTORC1_SIGNALING	HCC1937	0.167801025935393
HALLMARK_E2F_TARGETS	HCC1937	0.312991082555016
HALLMARK_MYC_TARGETS_V1	HCC1937	0.181011183197126
HALLMARK_MYC_TARGETS_V2	HCC1937	-0.181623165985006
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HCC1937	0.146562955729144
HALLMARK_INFLAMMATORY_RESPONSE	HCC1937	0.225377671381882
HALLMARK_XENOBIOTIC_METABOLISM	HCC1937	0.170262837131782
HALLMARK_FATTY_ACID_METABOLISM	HCC1937	0.137684549052475
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HCC1937	0.150359313527626
HALLMARK_GLYCOLYSIS	HCC1937	-0.18178560045665
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HCC1937	-0.222442435622397
HALLMARK_P53_PATHWAY	HCC1937	0.211669908989383
HALLMARK_UV_RESPONSE_UP	HCC1937	0.217396368684103
HALLMARK_UV_RESPONSE_DN	HCC1937	-0.20534504180743
HALLMARK_ANGIOGENESIS	HCC1937	0.216531644231854
HALLMARK_HEME_METABOLISM	HCC1937	-0.174077013755773
HALLMARK_COAGULATION	HCC1937	0.151987282574622
HALLMARK_IL2_STAT5_SIGNALING	HCC1937	-0.195796594576936
HALLMARK_BILE_ACID_METABOLISM	HCC1937	0.186392327814876
HALLMARK_PEROXISOME	HCC1937	-0.174986241040125
HALLMARK_ALLOGRAFT_REJECTION	HCC1937	0.243487686678461
HALLMARK_SPERMATOGENESIS	HCC1937	-0.157916023938157
HALLMARK_KRAS_SIGNALING_UP	HCC1937	0.205759808952658
HALLMARK_KRAS_SIGNALING_DN	HCC1937	0.183538229050597
HALLMARK_PANCREAS_BETA_CELLS	HCC1937	0.200451687349749
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HCC70	0.235069430674637
HALLMARK_HYPOXIA	HCC70	0.234434160856566
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HCC70	0.327749930076589
HALLMARK_MITOTIC_SPINDLE	HCC70	0.32013181897245
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HCC70	0.245745845485133
HALLMARK_TGF_BETA_SIGNALING	HCC70	0.351492965223722
HALLMARK_IL6_JAK_STAT3_SIGNALING	HCC70	0.258634405859317
HALLMARK_DNA_REPAIR	HCC70	0.150119054580989
HALLMARK_G2M_CHECKPOINT	HCC70	0.398324147744393
HALLMARK_APOPTOSIS	HCC70	0.255467055522996
HALLMARK_NOTCH_SIGNALING	HCC70	0.356470069451804
HALLMARK_ADIPOGENESIS	HCC70	0.178863368680702
HALLMARK_ESTROGEN_RESPONSE_EARLY	HCC70	-0.144209646884548
HALLMARK_ESTROGEN_RESPONSE_LATE	HCC70	0.154859583991929
HALLMARK_ANDROGEN_RESPONSE	HCC70	0.288183665015878
HALLMARK_MYOGENESIS	HCC70	-0.158218694926278
HALLMARK_PROTEIN_SECRETION	HCC70	0.381527934823507
HALLMARK_INTERFERON_ALPHA_RESPONSE	HCC70	0.640990496170166
HALLMARK_INTERFERON_GAMMA_RESPONSE	HCC70	0.545441269074393
HALLMARK_APICAL_JUNCTION	HCC70	0.197811936980532
HALLMARK_APICAL_SURFACE	HCC70	0.297151248165562
HALLMARK_HEDGEHOG_SIGNALING	HCC70	0.260311025325733
HALLMARK_COMPLEMENT	HCC70	0.235955351580244
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HCC70	0.21722909075438
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HCC70	0.218877816532099
HALLMARK_MTORC1_SIGNALING	HCC70	0.307606211124953
HALLMARK_E2F_TARGETS	HCC70	0.367707015448856
HALLMARK_MYC_TARGETS_V1	HCC70	-0.200819265602937
HALLMARK_MYC_TARGETS_V2	HCC70	-0.30288229484084
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HCC70	0.133052426449766
HALLMARK_INFLAMMATORY_RESPONSE	HCC70	0.288633477793255
HALLMARK_XENOBIOTIC_METABOLISM	HCC70	0.205371828454466
HALLMARK_FATTY_ACID_METABOLISM	HCC70	0.221435822882721
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HCC70	-0.269060429961494
HALLMARK_GLYCOLYSIS	HCC70	0.334974258691549
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HCC70	0.247480863178432
HALLMARK_P53_PATHWAY	HCC70	0.217325168173125
HALLMARK_UV_RESPONSE_UP	HCC70	0.159874055034482
HALLMARK_UV_RESPONSE_DN	HCC70	0.260076762995197
HALLMARK_ANGIOGENESIS	HCC70	0.140970437348489
HALLMARK_HEME_METABOLISM	HCC70	0.309474001575788
HALLMARK_COAGULATION	HCC70	0.218328696326774
HALLMARK_IL2_STAT5_SIGNALING	HCC70	-0.160756069375413
HALLMARK_BILE_ACID_METABOLISM	HCC70	0.267329863751077
HALLMARK_PEROXISOME	HCC70	0.348254738525986
HALLMARK_ALLOGRAFT_REJECTION	HCC70	0.334948242200522
HALLMARK_SPERMATOGENESIS	HCC70	0.148891106882095
HALLMARK_KRAS_SIGNALING_UP	HCC70	0.26850296152317
HALLMARK_KRAS_SIGNALING_DN	HCC70	0.195793618857303
HALLMARK_PANCREAS_BETA_CELLS	HCC70	-0.253822906300396
HALLMARK_TNFA_SIGNALING_VIA_NFKB	JIMT1	0.358663611605512
HALLMARK_HYPOXIA	JIMT1	0.273846244878656
HALLMARK_CHOLESTEROL_HOMEOSTASIS	JIMT1	0.24539422193679
HALLMARK_MITOTIC_SPINDLE	JIMT1	0.224076891652548
HALLMARK_WNT_BETA_CATENIN_SIGNALING	JIMT1	0.284090386268877
HALLMARK_TGF_BETA_SIGNALING	JIMT1	0.315707450655777
HALLMARK_IL6_JAK_STAT3_SIGNALING	JIMT1	0.314470524384643
HALLMARK_DNA_REPAIR	JIMT1	0.238526605859771
HALLMARK_G2M_CHECKPOINT	JIMT1	0.150292733063485
HALLMARK_APOPTOSIS	JIMT1	0.345586664902637
HALLMARK_NOTCH_SIGNALING	JIMT1	0.150894172724995
HALLMARK_ADIPOGENESIS	JIMT1	0.210266615882449
HALLMARK_ESTROGEN_RESPONSE_EARLY	JIMT1	0.23160578513395
HALLMARK_ESTROGEN_RESPONSE_LATE	JIMT1	0.200675892900053
HALLMARK_ANDROGEN_RESPONSE	JIMT1	0.189046530142786
HALLMARK_MYOGENESIS	JIMT1	0.222457622342817
HALLMARK_PROTEIN_SECRETION	JIMT1	0.134381155054863
HALLMARK_INTERFERON_ALPHA_RESPONSE	JIMT1	0.339214074924624
HALLMARK_INTERFERON_GAMMA_RESPONSE	JIMT1	0.293576307725642
HALLMARK_APICAL_JUNCTION	JIMT1	0.343677916071678
HALLMARK_APICAL_SURFACE	JIMT1	0.298598047737977
HALLMARK_HEDGEHOG_SIGNALING	JIMT1	0.346611920904683
HALLMARK_COMPLEMENT	JIMT1	0.266315717876946
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	JIMT1	0.315103936150382
HALLMARK_PI3K_AKT_MTOR_SIGNALING	JIMT1	0.268096473040438
HALLMARK_MTORC1_SIGNALING	JIMT1	0.295403104369791
HALLMARK_E2F_TARGETS	JIMT1	0.160582488591574
HALLMARK_MYC_TARGETS_V1	JIMT1	0.218006717518927
HALLMARK_MYC_TARGETS_V2	JIMT1	0.247731642626427
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	JIMT1	0.295227927879988
HALLMARK_INFLAMMATORY_RESPONSE	JIMT1	0.286559723399329
HALLMARK_XENOBIOTIC_METABOLISM	JIMT1	0.270476842174568
HALLMARK_FATTY_ACID_METABOLISM	JIMT1	0.181496572103017
HALLMARK_OXIDATIVE_PHOSPHORYLATION	JIMT1	-0.134062441288916
HALLMARK_GLYCOLYSIS	JIMT1	0.2545268849224
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	JIMT1	0.497275302482795
HALLMARK_P53_PATHWAY	JIMT1	0.313950992871029
HALLMARK_UV_RESPONSE_UP	JIMT1	0.312281114121505
HALLMARK_UV_RESPONSE_DN	JIMT1	0.182636469216789
HALLMARK_ANGIOGENESIS	JIMT1	0.147522190887833
HALLMARK_HEME_METABOLISM	JIMT1	0.247768180982635
HALLMARK_COAGULATION	JIMT1	0.237753849701017
HALLMARK_IL2_STAT5_SIGNALING	JIMT1	0.343738493438143
HALLMARK_BILE_ACID_METABOLISM	JIMT1	0.263092428309979
HALLMARK_PEROXISOME	JIMT1	0.245338242365408
HALLMARK_ALLOGRAFT_REJECTION	JIMT1	0.261890116726565
HALLMARK_SPERMATOGENESIS	JIMT1	-0.178779067445471
HALLMARK_KRAS_SIGNALING_UP	JIMT1	0.237000497864921
HALLMARK_KRAS_SIGNALING_DN	JIMT1	0.164099319159542
HALLMARK_PANCREAS_BETA_CELLS	JIMT1	0.443939093526457
HALLMARK_TNFA_SIGNALING_VIA_NFKB	KPL1	-0.29610641288963
HALLMARK_HYPOXIA	KPL1	-0.240612951706568
HALLMARK_CHOLESTEROL_HOMEOSTASIS	KPL1	0.180178051728693
HALLMARK_MITOTIC_SPINDLE	KPL1	-0.282280223479385
HALLMARK_WNT_BETA_CATENIN_SIGNALING	KPL1	-0.179328973424584
HALLMARK_TGF_BETA_SIGNALING	KPL1	-0.246679356094761
HALLMARK_IL6_JAK_STAT3_SIGNALING	KPL1	-0.363693148233527
HALLMARK_DNA_REPAIR	KPL1	0.270214482020527
HALLMARK_G2M_CHECKPOINT	KPL1	-0.19611231945394
HALLMARK_APOPTOSIS	KPL1	-0.278036048691127
HALLMARK_NOTCH_SIGNALING	KPL1	-0.241054081279969
HALLMARK_ADIPOGENESIS	KPL1	-0.205865552474831
HALLMARK_ESTROGEN_RESPONSE_EARLY	KPL1	0.226654001369837
HALLMARK_ESTROGEN_RESPONSE_LATE	KPL1	0.198527448338692
HALLMARK_ANDROGEN_RESPONSE	KPL1	0.187734056853959
HALLMARK_MYOGENESIS	KPL1	-0.189586416341114
HALLMARK_PROTEIN_SECRETION	KPL1	-0.295071991142374
HALLMARK_INTERFERON_ALPHA_RESPONSE	KPL1	-0.456516140279245
HALLMARK_INTERFERON_GAMMA_RESPONSE	KPL1	-0.422309113829763
HALLMARK_APICAL_JUNCTION	KPL1	-0.211944663674216
HALLMARK_APICAL_SURFACE	KPL1	-0.212080945035662
HALLMARK_HEDGEHOG_SIGNALING	KPL1	-0.185621368932444
HALLMARK_COMPLEMENT	KPL1	-0.292013443120381
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	KPL1	-0.178080929980744
HALLMARK_PI3K_AKT_MTOR_SIGNALING	KPL1	-0.204548913926257
HALLMARK_MTORC1_SIGNALING	KPL1	-0.17742796317173
HALLMARK_E2F_TARGETS	KPL1	-0.168986419143193
HALLMARK_MYC_TARGETS_V1	KPL1	0.228591385459666
HALLMARK_MYC_TARGETS_V2	KPL1	0.26573699468962
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	KPL1	-0.308722409224251
HALLMARK_INFLAMMATORY_RESPONSE	KPL1	-0.276748840205246
HALLMARK_XENOBIOTIC_METABOLISM	KPL1	-0.19301300063115
HALLMARK_FATTY_ACID_METABOLISM	KPL1	-0.186623772980583
HALLMARK_OXIDATIVE_PHOSPHORYLATION	KPL1	0.156036439493673
HALLMARK_GLYCOLYSIS	KPL1	-0.154101489491064
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	KPL1	-0.302503495628302
HALLMARK_P53_PATHWAY	KPL1	0.181070231488302
HALLMARK_UV_RESPONSE_UP	KPL1	-0.187614486385887
HALLMARK_UV_RESPONSE_DN	KPL1	-0.199272365312991
HALLMARK_ANGIOGENESIS	KPL1	-0.259548395691383
HALLMARK_HEME_METABOLISM	KPL1	-0.224567539024747
HALLMARK_COAGULATION	KPL1	-0.221286326490302
HALLMARK_IL2_STAT5_SIGNALING	KPL1	-0.252186669221425
HALLMARK_BILE_ACID_METABOLISM	KPL1	-0.283573673393883
HALLMARK_PEROXISOME	KPL1	-0.257130903929969
HALLMARK_ALLOGRAFT_REJECTION	KPL1	-0.313671611491866
HALLMARK_SPERMATOGENESIS	KPL1	-0.231069009423231
HALLMARK_KRAS_SIGNALING_UP	KPL1	-0.313752872416167
HALLMARK_KRAS_SIGNALING_DN	KPL1	0.188121577486942
HALLMARK_PANCREAS_BETA_CELLS	KPL1	-0.26294420747192
HALLMARK_TNFA_SIGNALING_VIA_NFKB	MDAMB134VI	-0.5273110784325
HALLMARK_HYPOXIA	MDAMB134VI	-0.371680728008471
HALLMARK_CHOLESTEROL_HOMEOSTASIS	MDAMB134VI	-0.480788696358105
HALLMARK_MITOTIC_SPINDLE	MDAMB134VI	-0.385099524833136
HALLMARK_WNT_BETA_CATENIN_SIGNALING	MDAMB134VI	-0.356669439504996
HALLMARK_TGF_BETA_SIGNALING	MDAMB134VI	-0.4193098895169
HALLMARK_IL6_JAK_STAT3_SIGNALING	MDAMB134VI	-0.385285711974896
HALLMARK_DNA_REPAIR	MDAMB134VI	-0.216518221407918
HALLMARK_G2M_CHECKPOINT	MDAMB134VI	-0.448921901819825
HALLMARK_APOPTOSIS	MDAMB134VI	-0.390663413670988
HALLMARK_NOTCH_SIGNALING	MDAMB134VI	-0.324131138952194
HALLMARK_ADIPOGENESIS	MDAMB134VI	-0.349591677271024
HALLMARK_ESTROGEN_RESPONSE_EARLY	MDAMB134VI	-0.194539052228225
HALLMARK_ESTROGEN_RESPONSE_LATE	MDAMB134VI	-0.164597286082882
HALLMARK_ANDROGEN_RESPONSE	MDAMB134VI	-0.448218794521245
HALLMARK_MYOGENESIS	MDAMB134VI	-0.290447111454426
HALLMARK_PROTEIN_SECRETION	MDAMB134VI	-0.401932719874067
HALLMARK_INTERFERON_ALPHA_RESPONSE	MDAMB134VI	-0.463712508234106
HALLMARK_INTERFERON_GAMMA_RESPONSE	MDAMB134VI	-0.472775773357203
HALLMARK_APICAL_JUNCTION	MDAMB134VI	-0.355554011937092
HALLMARK_APICAL_SURFACE	MDAMB134VI	-0.44901591098339
HALLMARK_HEDGEHOG_SIGNALING	MDAMB134VI	-0.312629656425055
HALLMARK_COMPLEMENT	MDAMB134VI	-0.388119405715914
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	MDAMB134VI	-0.382682867832989
HALLMARK_PI3K_AKT_MTOR_SIGNALING	MDAMB134VI	-0.356685312897869
HALLMARK_MTORC1_SIGNALING	MDAMB134VI	-0.517067897740786
HALLMARK_E2F_TARGETS	MDAMB134VI	-0.424691036718928
HALLMARK_MYC_TARGETS_V1	MDAMB134VI	-0.319446852403214
HALLMARK_MYC_TARGETS_V2	MDAMB134VI	-0.53189695785738
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	MDAMB134VI	-0.499103079357977
HALLMARK_INFLAMMATORY_RESPONSE	MDAMB134VI	-0.477511846762497
HALLMARK_XENOBIOTIC_METABOLISM	MDAMB134VI	-0.310634205247827
HALLMARK_FATTY_ACID_METABOLISM	MDAMB134VI	-0.329277496649412
HALLMARK_OXIDATIVE_PHOSPHORYLATION	MDAMB134VI	-0.186210409313152
HALLMARK_GLYCOLYSIS	MDAMB134VI	-0.387760775408786
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	MDAMB134VI	-0.392064015859307
HALLMARK_P53_PATHWAY	MDAMB134VI	-0.391999418565584
HALLMARK_UV_RESPONSE_UP	MDAMB134VI	-0.380978153746916
HALLMARK_UV_RESPONSE_DN	MDAMB134VI	-0.372805149760115
HALLMARK_ANGIOGENESIS	MDAMB134VI	-0.386286890787829
HALLMARK_HEME_METABOLISM	MDAMB134VI	-0.256092383188796
HALLMARK_COAGULATION	MDAMB134VI	-0.313120217756546
HALLMARK_IL2_STAT5_SIGNALING	MDAMB134VI	-0.37441823140143
HALLMARK_BILE_ACID_METABOLISM	MDAMB134VI	0.140746703640256
HALLMARK_PEROXISOME	MDAMB134VI	-0.306373656368416
HALLMARK_ALLOGRAFT_REJECTION	MDAMB134VI	-0.449583222727627
HALLMARK_SPERMATOGENESIS	MDAMB134VI	0.158040360500037
HALLMARK_KRAS_SIGNALING_UP	MDAMB134VI	-0.380130556787043
HALLMARK_KRAS_SIGNALING_DN	MDAMB134VI	0.171189260569815
HALLMARK_PANCREAS_BETA_CELLS	MDAMB134VI	0.271845590328784
HALLMARK_TNFA_SIGNALING_VIA_NFKB	MDAMB175VII	-0.127843634164847
HALLMARK_HYPOXIA	MDAMB175VII	-0.132144047813617
HALLMARK_CHOLESTEROL_HOMEOSTASIS	MDAMB175VII	0.394979300784387
HALLMARK_MITOTIC_SPINDLE	MDAMB175VII	-0.29877688238607
HALLMARK_WNT_BETA_CATENIN_SIGNALING	MDAMB175VII	-0.284077195389367
HALLMARK_TGF_BETA_SIGNALING	MDAMB175VII	0.200290690299485
HALLMARK_IL6_JAK_STAT3_SIGNALING	MDAMB175VII	0.285336185728259
HALLMARK_DNA_REPAIR	MDAMB175VII	-0.365079967913282
HALLMARK_G2M_CHECKPOINT	MDAMB175VII	-0.576836772132716
HALLMARK_APOPTOSIS	MDAMB175VII	0.187335584751129
HALLMARK_NOTCH_SIGNALING	MDAMB175VII	0.465637601358899
HALLMARK_ADIPOGENESIS	MDAMB175VII	0.223108615578774
HALLMARK_ESTROGEN_RESPONSE_EARLY	MDAMB175VII	0.357227102507906
HALLMARK_ESTROGEN_RESPONSE_LATE	MDAMB175VII	0.300511572713605
HALLMARK_ANDROGEN_RESPONSE	MDAMB175VII	0.241110155619718
HALLMARK_MYOGENESIS	MDAMB175VII	0.270326837391552
HALLMARK_PROTEIN_SECRETION	MDAMB175VII	0.20659757376578
HALLMARK_INTERFERON_ALPHA_RESPONSE	MDAMB175VII	0.205821592029796
HALLMARK_INTERFERON_GAMMA_RESPONSE	MDAMB175VII	0.180280653144523
HALLMARK_APICAL_JUNCTION	MDAMB175VII	0.229195820382289
HALLMARK_APICAL_SURFACE	MDAMB175VII	0.289902021576944
HALLMARK_HEDGEHOG_SIGNALING	MDAMB175VII	0.186764997390833
HALLMARK_COMPLEMENT	MDAMB175VII	0.246017112200653
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	MDAMB175VII	-0.369542040615361
HALLMARK_PI3K_AKT_MTOR_SIGNALING	MDAMB175VII	0.163284656817149
HALLMARK_MTORC1_SIGNALING	MDAMB175VII	-0.292943740368274
HALLMARK_E2F_TARGETS	MDAMB175VII	-0.645508250500665
